Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
1.0638968418631074,-0.48596905810468777,0.13103122565010883,0.8749144743140703,1.3665057085997812,0.5323660750203929,1.9043629826568842,1.0344416711372395,1.1962746264013724
-1.3355415658110854,-0.2912309002866582,-0.06125964129279639,0.34718688989704555,0.2474621791993474,-0.9786307417515725,-0.48628737049284004,-1.373107291487407,0.3527729662659336
0.19743404139179743,0.6033152901132888,-0.4509871215898863,-0.716387164851113,1.6067135778259536,0.35308529413458667,1.535307742734321,0.2649642044844593,1.353197761387237
1.3777959366010315,-0.9095155342705404,-0.14678536953892438,-1.2522336351822463,0.06734962429020816,0.9576513874224278,0.7548424028524398,1.2919554284902668,0.1953545942021961
2.1193587179137556,-1.40750755201276,-0.4586409091599175,-1.219758091525814,0.9388021020278209,1.7616570817308514,2.1256354584789103,1.8622546221321186,0.8977992365560656
-0.682919699174919,-1.645272801364866,0.8201281093621614,0.842438930657638,-0.12683694706454066,-0.9856405001277551,-0.4334774208409732,-0.6242459186295781,0.017149930710636696
-0.36561612236960506,-1.3355259016329515,0.14902509120676527,1.0697677362526645,-1.0216268490047669,-0.4361292706272628,-1.0148820853679494,-0.28941049905885935,-0.9497150004874593
0.562172520065032,-0.48213694254188333,-0.3972260537709223,-1.5526324140042453,0.3322147374759949,0.5768509008457184,0.5934527613720784,0.6001582384947184,0.4244244968144462
0.6432655568864938,0.08980010838471808,-0.2985197372285096,-0.6595549634523565,-1.3607897798106985,0.5589929442129405,-0.9735760578553373,0.6723675907525796,-1.4013289119885224
0.6393928087762458,-0.7241958412132858,0.4940183705537446,1.857299669921148,0.7131113827265764,0.01455831225293004,0.9971790405718708,0.6689374668464788,0.7291925806775342
0.25649394785389723,-0.6890510120628435,-0.9190909683662175,0.022431453332722073,-1.0965536716310362,0.777322209133736,-0.8579319555873319,0.32043916267428324,-1.0445036617238959
-0.05680563663479585,1.0970453054840272,-0.7853043294479524,-0.5783661043112757,1.733574703369553,0.422039717876047,1.4651431531482795,0.02053914557961232,1.4332708684475426
-0.9392445040455617,0.9123053869849349,-0.5294736047120476,-0.6351983057100321,-0.5187148644813324,-0.4259643495086904,-0.8475952500578484,-0.9080660583503679,-0.37331785510186827
1.1976196029972652,-0.5333256977907305,-0.670008218698846,0.12797697021612703,0.2900421043160487,1.2771529869307554,0.8921742044010257,1.1454066628633055,0.38895755329599613
0.4731391223420281,0.0025793834158922436,-1.0924007273994267,-1.528275756261921,1.3602530164967621,1.1084484854074759,1.5006826821991595,0.5199336282884761,1.1920926611103149
0.3340138593081851,-0.32815096015790546,1.1305807112815518,1.9872018445468773,-2.068590092886142,-0.5245020357084588,-1.7161210559677218,0.392535050063153,-2.5931608536342545
0.28785926536271456,2.300415435407227,0.13462857923730126,-0.7894571380780859,-0.7900180575539717,0.009958327069465056,-0.5695637712677343,0.34970725637834305,-0.6722199507789206
-0.5466099296475491,0.8384568514008007,-0.34832689224133795,0.19292805752899173,-1.6575927873811684,-0.2569421319190725,-1.5861213037323094,-0.47826443839155397,-1.851955986596274
1.7396922677701743,-0.7460951885045973,1.013068138517353,0.03866922516093861,0.9084758966876164,0.3743379857429044,1.8579916762233815,1.5765903729430646,0.8756186475039467
0.5308878583081693,2.091631648361559,0.1932005041739871,-0.6270794197959242,-0.8789540490102594,0.1341550016881857,-0.5578174614499729,0.5720826840761344,-0.7761439262748706
2.1658706372583154,-1.2686133301601608,1.352912386491037,2.003439616375094,0.8569489225789344,0.41728755611067003,2.060163625599296,1.8963942131518328,0.8376005356483993
1.2838541105570458,0.2028607027090041,-0.780401688029126,-0.7245060507652212,0.0033556270623086816,1.446671158714982,0.6413053690432262,1.2159632865412884,0.1376418210989235
0.5415057802047675,-1.8799180222686478,1.2088241184880917,-0.513415016998411,-0.3785416500562949,-0.44218806481616907,-0.08438300631647763,0.5816251865401274,-0.22850171494836496
-0.19976491246002,-0.2742352491989742,-0.07722634705128581,-0.4728205874278707,-0.8560106901419529,-0.18648878375145164,-0.8157701902870547,-0.12109345714013557,-0.7490318786409682
0.37582976690211484,-0.95345074186691,1.0284483109572757,1.8167052403506077,-0.5235033958410678,-0.4479949201580366,-0.2909401035028648,0.4310922373604778,-0.37837438782228583
-0.5714635266419685,-0.10572120421831789,-1.2041760699040212,-0.6514360775382483,1.590178814812858,0.3581959232740186,0.9801747351082806,-0.5046357466383745,1.3426224927476924
-0.13934574363084978,1.2752747162703064,0.2546344329288086,1.7192786093813106,-0.439220246796432,-0.34728351007593783,-0.43885731943584655,-0.060854116649599006,-0.2904428305055015
0.43413045690694,-0.7587973611733518,0.9914060447681765,1.2159076827066104,0.14947543486101508,-0.39394192734134525,0.3557124967236422,0.4844667370959898,0.2680277064700333
-1.4388412806455155,0.028180926560654386,-0.9092027052504045,-1.3090658365810028,0.29038374627695235,-0.5591510745114506,-0.5115902589556106,-1.5000593130242805,0.38924634728632995
0.692346418063483,0.756931389751467,-1.2798845526839513,-0.5946038761394918,0.9526171530785337,1.476318249531116,1.2577082833307238,0.7156811737212869,0.907856315361355
-1.0045565820770161,-0.334091427367967,-0.23622065684910756,-0.4809394733419786,0.9956996329794244,-0.6518066462341516,0.238516526260359,-0.9824311656666777,0.9390318795937671
-0.77061014613054,-0.0601980685037539,-0.02074412593390256,-1.3740169238938675,-0.42251108078502897,-0.6127709648827826,-0.7019387288517929,-0.7199402029320118,-0.27327435681773843
-1.9486233850075536,1.2592150648386842,0.9430263590632781,1.6624464079825547,1.5124342306077947,-1.8036999262757216,-0.035245478282324105,-2.1661071394154594,1.2924579991389022
0.14850583082370605,-0.6182055181521452,-0.7943193526789,-1.317184722495111,-1.024123385600431,0.5871361970391386,-0.8316163292919285,0.2186408383040188,-0.9528315958773209
0.016228809341449373,-0.5815855742528815,-0.2898489850192468,-1.5688701858324616,1.0093433521821797,0.10608294082163162,0.8883018683094356,0.09170999319349105,0.9488461649149775
1.0769824758214008,0.8265041575104889,1.5001455500733396,1.8735374417493647,1.0492882613498669,-0.2824397802307067,1.5933709208385818,1.0453851880710407,0.9774195400950187
0.22350171051312087,-0.09852290212571421,-1.2730907365622843,-1.2441147492681381,-1.2201000512198052,1.0789537513724459,-0.9802571573960924,0.2895085555999119,-1.206743448553309
-1.8053286933480124,0.8405703759379934,2.690694554704281,0.8505578165717467,0.6098266456679807,-2.2364602334099097,-0.5052930403503423,-1.9718163301531781,0.6491844238647694
-0.10496141017155673,0.2505804655620225,-1.1841007811684567,0.08738254064558677,1.1717750093960062,0.7236603687504991,0.950965617477736,-0.026822303699436244,1.0635847212393144
0.5023734186984367,-0.4019159726940142,-0.8350957103676772,-1.2684714070104626,-1.1722388034876299,0.8950077436212815,-0.8422464403810643,0.5463860154808768,-1.1429809096169987
0.45130628985717813,-0.03334209645434776,-0.11802534981480003,-1.3658980379797596,2.6722006557979974,0.29145558226237495,2.7011559191041594,0.5001071966714025,1.9740243279852292
0.19430561123612802,0.3834806178675179,-0.5224394745648281,0.3634246617252614,0.01025384684249168,0.40497336145076795,0.10814763794816103,0.26201228710131624,0.14390975209765844
1.3048671848656304,-1.8463237936579495,-1.0355674853836658,0.09550142655969468,0.006411870898717354,1.719628309824166,0.6548789941184833,1.233039452057289,0.14042022665858356
-0.8821588459148546,-1.4062332078736255,-1.2374450784017708,-1.4064924675502999,-1.6185573631730443,0.12952697592075035,-1.649893210596605,-0.8437643201731184,-1.7892061782860422
0.6330217273690697,1.2912425396201528,1.0947610035504234,1.2321454545348263,0.5145590694097993,-0.32979504849162333,0.8048043792582574,0.6632905669015958,0.5736985203486948
0.6666258301851112,2.3391718751467576,1.2104620164686146,1.0616488503385566,1.5606256654223292,-0.37007983215060514,1.8220761327152382,0.6930192727344058,1.3236395375425956
0.635004593281522,2.115213796419484,0.8722610937174247,0.8992711320563948,0.03487608805257334,-0.2085525450716393,0.35008506830586705,0.6650485778076038,0.166189531601244
-0.6484556883653254,1.8375745330597228,-1.0610854717193963,-0.6027227620535998,-1.058123854528712,0.17800501891615192,-1.1454701785136352,-0.5870224900430938,-0.9955603634634096
-0.3920086351683396,0.10057053367730452,-0.7734424860320521,0.41213797720991024,-1.9538414301150306,0.15567073597119618,-1.7848990208296867,-0.3166062884958889,-2.369644019223893
-0.8246864325464589,0.15804361084203072,1.766785188576204,1.1184810517373134,-0.8714426665318434,-1.451941110182505,-1.066490151017352,-0.7796697549997296,-0.7672442019254044
-0.11291099889961778,1.3033829333746703,0.8357321117914911,1.9872018445468773,1.3254429861515333,-0.6448067532198007,1.076791996726119,-0.034674405753132506,1.1687173399278803
0.016934469263706863,0.5331621451392604,1.1850623753377412,0.83432004474353,1.0644145284818989,-0.7368945854832318,0.9366199765686987,0.092393820838928,0.9881779629684768
-0.1116583818855445,1.1161001059238904,0.6852799960121501,-0.6270794197959242,0.6840380354552219,-0.5670093545305008,0.5308273622739452,-0.033436513440882894,0.706858953313655
-1.2684597356223535,2.3385942735693037,0.5490248987567572,-0.7407438225934374,-0.5438897345005339,-1.227415383677969,-1.0056947595452477,-1.2919876104457175,-0.39998531771684703
-0.5922180284506678,0.20643310514917,0.10130446300328645,1.2159076827066104,1.4768857985947488,-0.5608229729375178,0.8761352689218576,-0.5267407770452709,1.2692743020148158
2.612990763216063,-0.04965599996340387,0.4079229940281364,1.6624464079825547,0.03082120500915069,1.341619083166624,1.3324278634100013,2.215654867952968,0.16253033083770455
-0.32183361975087993,-0.3745449650262985,0.8711331504222681,1.183432139050178,-0.1519628764598039,-0.7894870019894921,-0.2816281597414156,-0.2445474638843587,-0.0065980011817357125
-1.9339798575063787,0.9294335855798425,1.5525661135057192,1.0697677362526645,0.3672590969305104,-1.9943204668349317,-0.7280970866990185,-2.1459808825485442,0.4536207712850476
0.6260906748111619,-0.19029846102013595,-1.4825840876292253,-0.5702472183971677,-1.132838258444733,1.6399246979232898,-0.7626575469125775,0.6571417114092386,-1.0913632694607607
-0.08533610343091476,-0.11464479913047035,-0.7140460839088668,-0.7245060507652212,-0.46496904931884286,0.3439332776099405,-0.4372930093782004,-0.007478600808129657,-0.3170684365946907
0.9506674510875768,0.033212021314894855,1.3625807140301258,-0.7894571380780859,-0.20262510341196666,-0.2840670568338786,0.2721276088947967,0.9389622834277703,-0.054986438739272656
-1.918436022449621,-0.7915104630555145,0.44539029062524205,1.1347188235655292,0.4038977745080216,-1.5981070802136832,-0.6970962219767469,-2.1246858988164665,0.4838824788987705
-0.2057465711819207,1.197535958502932,0.09473007716901011,1.9303696431481214,-0.5413745790509612,-0.29678050041689524,-0.5537053189543122,-0.1270881143387801,-0.3973117209703683
-0.8789722973757984,0.3370014535426903,0.5040578433418316,1.703040837553095,-0.6792243255710431,-0.9591118774253122,-0.9425890600240856,-0.8401938364750848,-0.5470003221349603
0.21317948245561646,0.4165969003466837,-1.5115144935528606,0.1766902857007759,-1.0667795470032935,1.3140576011785963,-0.8464843481842255,0.2798007241005353,-1.0065234098519962
1.7571713437055412,0.0475021271774744,-0.962608626495596,0.3228302321547211,-0.3895665465662145,2.0013520654041503,0.4444672790424497,1.5900241061781228,-0.23967335466673387
1.7065120806215939,-0.06323725894194338,-0.5944366271032802,-1.219758091525814,0.8160912651247879,1.5876502849975942,1.7368810521340459,1.5510119533751288,0.8071528209355338
-0.624957260440718,0.30681614519633266,0.39781125536792716,0.26599803075596434,0.7588523821220966,-0.7429345079449846,0.28974804746888255,-0.5617655517825458,0.7640389148996569
-1.6261327800217658,1.5982813958519126,0.12586411207170253,-0.7082682789370051,1.400654774171884,-1.2680813945092115,0.11498749784184324,-1.7368246738061524,1.2190250921993304
-0.6205381079871738,0.6551456868312797,0.9973739264482735,2.003439616375094,0.1752042668821418,-1.0280635372709268,-0.1662980257404076,-0.5570267487333423,0.2904826958147896
-2.179450776112628,0.8525954738766186,0.22499660695563498,-0.505296131084303,0.5573635198212042,-1.6796259364518287,-0.7507104757343436,-2.491971682959113,0.6078201152262217
-0.07140646070460048,-0.30379944306439893,-0.5964252930890153,-0.6839116211946806,-0.6212119665109648,0.26425377304767356,-0.5652738080205368,0.006215957578475133,-0.4832096798811006
0.12389759026156888,0.47031279547924165,0.6949596766056773,-0.7732193662498698,-1.7557270638347149,-0.42564058204661204,-1.4867495908486879,0.1952160136514993,-2.014960259388564
-0.7854286140984829,-0.3447502282619619,-1.2199216841591118,0.07114476881737096,-0.360363242993465,0.19510243897506616,-0.6609492143150149,-0.7362527445292827,-0.21016026140225674
0.657649581143696,-0.4344188771566838,0.7953324710660731,-0.6027227620535998,-1.3224082499055165,-0.15156370465545987,-0.9324385442480582,0.6850916482807173,-1.3471423195933523
-0.19733409350195147,-0.9515817896317474,-1.4767686274075316,-1.2278769774399219,-0.7213637700190072,0.9231459840693218,-0.7015638362145626,-0.11865895125563528,-0.5940906504442619
-0.8560092150081828,1.1638359088182977,-0.6696884880376998,0.10362031247380331,-0.8803274310923613,-0.2714655189994154,-1.0851147382346416,-0.814522447023303,-0.7777736472288885
1.1801738131535326,0.2299114289184277,-0.6832942120806071,0.28223580258418085,-0.4893624615355517,1.276222286094926,0.0865892919396695,1.1310380108183675,-0.3424841455404131
-2.315936606212369,2.008316238917585,0.1903465832917083,1.191551024964286,-0.8734401339323394,-1.7563397878367828,-1.6349405244170696,-2.6927151779510066,-0.7696086168861601
0.6323426444691701,0.025634312857740014,-0.10928500094115448,-0.4322261578573301,-2.238867379425001,0.4108111346215858,-1.8111458181542504,0.6626883808650694,-2.954168937527621
-0.11453328843613858,-0.5211205573170419,0.5760404493206301,0.29035468849828877,-0.3245307726910636,-0.5109947476339654,-0.33028314261939656,-0.03627797913279397,-0.1742904537124576
0.7602411122436578,1.652996918667832,0.6969398851377896,1.0291733066821243,-1.2315294012939006,-0.0312770520947167,-0.811616702193995,0.7751211548655167,-1.222146592100655
-0.01290317626615709,-0.0995535539689566,0.5732623890613583,1.703040837553095,-0.5992675088466315,-0.4453281255624978,-0.5221085273722573,0.06341568509045464,-0.45938469941219345
0.43148032033334033,1.358482797706806,-1.2472904136549252,-1.2603525210963542,1.5354692432438437,1.226079569831933,1.6344947681867097,0.4820501103994202,1.3073977436810107
-0.7525176069791992,-1.2393003821238913,1.3303564750802963,-0.7569815944216536,1.052733665795764,-1.2460987492580962,0.43986030236848195,-0.7000794009344988,0.9798730159713737
-0.26327695064925133,0.9712226692392909,-1.0176501018439297,-0.6839116211946806,1.0572455006625132,0.4507030017096087,0.7530150932355503,-0.1850305392493378,0.9830832524990283
-1.1892463106342035,-0.3548020551910665,-0.16861852272189423,-1.4633246689490562,-0.3613501944505163,-0.8197684891992352,-0.8423034748180102,-1.197496390778392,-0.21115355688836948
